datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-01-01 00:00:00,0.2597880503769135,14.2,0,6,True,True,0.0,0.0,0.0,0.0,0.0,13.68,8.0,0.147,0.04,0.0,0.2564251756644069,0.0,0.2352042275216528,0.0,0.2040042079559517,0.0,0.1762100372228786,0.0,0.2115227055874058,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746
2023-01-01 01:00:00,0.2049237345594495,14.0,1,6,True,True,0.0,0.0,0.0,0.0,0.0,13.35,7.72,0.147,0.04,0.0,0.2352042275216528,0.0,0.2040042079559517,0.0,0.1762100372228786,0.0,0.2115227055874058,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936
2023-01-01 02:00:00,0.177512072461465,13.3,2,6,True,True,0.0,0.0,0.0,0.0,0.0,12.96,7.17,0.147,0.04,0.0,0.2040042079559517,0.0,0.1762100372228786,0.0,0.2115227055874058,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549
2023-01-01 03:00:00,0.1875941066632982,13.2,3,6,True,True,0.0,0.0,0.0,0.0,0.0,12.35,6.41,0.147,0.04,0.0,0.1762100372228786,0.0,0.2115227055874058,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086
2023-01-01 04:00:00,0.2824891331324769,13.5,4,6,True,True,0.0,0.0,0.0,0.0,0.0,11.68,5.72,0.147,0.04,0.0,0.2115227055874058,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907
2023-01-01 05:00:00,0.379678442520703,12.8,5,6,True,True,0.0,0.0,0.0,0.0,0.0,11.47,5.31,0.147,0.04,0.0,0.3848363067981524,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302
2023-01-01 06:00:00,0.8039456244761057,12.6,6,6,True,True,0.0,0.0,0.0,0.0,0.0,11.46,5.24,0.21,0.04,0.0,0.9043577841341311,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837
2023-01-01 07:00:00,1.19816810070653,12.1,7,6,True,True,0.0,0.0,0.0,0.0,0.0,11.33,4.62,0.21,0.04,0.0,1.0471844744727337,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465
2023-01-01 08:00:00,0.8040397878369302,11.7,8,6,True,True,0.0,0.0,2.68,0.06,2.29,11.13,4.9,0.21,0.04,0.0,0.7247187543852942,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813
2023-01-01 09:00:00,0.5419107586766492,11.8,9,6,True,True,0.11298,0.0,34.86,0.82,9.86,10.88,5.17,0.21,0.04,0.1146536269518477,0.5944516124835173,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116
